Id,Weekly_Sales
1_21_2013-01-25,6703.719000000004
1_21_2013-02-01,7655.714700000003
1_21_2013-02-08,7539.798100000003
1_21_2013-02-15,7426.050499999999
1_21_2013-02-22,7237.400700000004
1_21_2013-03-01,7830.966800000004
1_21_2013-03-08,7448.092200000003
1_21_2013-03-15,7251.2898
1_21_2013-03-22,7069.201300000003
1_21_2013-03-29,7198.988
1_21_2013-04-05,7780.143200000005
1_21_2013-04-12,9739.692399999994
1_21_2013-04-19,10003.548599999993
1_21_2013-04-26,10057.532799999992
1_21_2013-05-03,8213.115199999998
1_21_2013-05-10,11304.034599999997
1_21_2013-05-17,7315.403900000006
1_21_2013-05-24,7337.6367
1_21_2013-05-31,7248.841899999996
1_21_2013-06-07,7901.53190000001
1_21_2013-06-14,7645.272100000006
1_21_2013-06-21,7448.364200000002
1_21_2013-06-28,7630.704799999999
1_21_2013-07-05,7915.857200000006
1_21_2013-07-12,7706.397900000005
1_21_2013-07-19,7497.3713000000025
1_21_2013-07-26,7455.8748
1_22_2012-11-02,10730.495300000004
1_22_2012-11-09,10134.565900000005
1_22_2012-11-16,10434.326200000005
1_22_2012-11-23,10955.052000000003
1_22_2012-11-30,10222.454200000002
1_22_2012-12-07,10819.090600000001
1_22_2012-12-14,11754.637700000003
1_22_2012-12-21,11215.5791
1_22_2012-12-28,12776.947699999993
1_22_2013-01-04,11007.930799999995
1_22_2013-01-11,10634.884800000002
1_22_2013-01-18,10805.756599999999
1_22_2013-01-25,9563.633400000002
1_22_2013-02-01,11372.433699999996
1_22_2013-02-08,12069.226299999998
1_22_2013-02-15,12203.547499999997
1_22_2013-02-22,11663.8125
1_22_2013-03-01,12367.174399999994
1_22_2013-03-08,12115.293299999998
1_22_2013-03-15,11856.195199999998
1_22_2013-03-22,10691.995700000003
1_22_2013-03-29,11392.5049
1_22_2013-04-05,11101.287400000005
1_22_2013-04-12,10020.528900000001
1_22_2013-04-19,9432.087699999998
1_22_2013-04-26,10727.559200000003
1_22_2013-05-03,7975.445199999998
1_22_2013-05-10,7962.618999999999
1_22_2013-05-17,7420.513500000004
1_22_2013-05-24,6741.286599999998
1_22_2013-05-31,6779.358399999998
1_22_2013-06-07,7805.838299999999
1_22_2013-06-14,7083.9092
1_22_2013-06-21,6978.462599999995
1_22_2013-06-28,6852.237099999998
1_22_2013-07-05,8362.278
1_22_2013-07-12,12058.163800000006
1_22_2013-07-19,14447.8789
1_22_2013-07-26,15968.029900000001
1_23_2012-11-02,32602.86680000001
1_23_2012-11-09,58390.265399999975
1_23_2012-11-16,24567.97080000001
1_23_2012-11-23,24155.88830000001
1_23_2012-11-30,25117.667400000013
1_23_2012-12-07,24712.23370000001
1_23_2012-12-14,25709.411099999998
1_23_2012-12-21,24846.261000000006
1_23_2012-12-28,25745.86040000001
1_23_2013-01-04,21096.16249999999
1_23_2013-01-11,19821.13079999999
1_23_2013-01-18,19453.086599999984
1_23_2013-01-25,18966.463599999995
1_23_2013-02-01,24312.987600000004
1_23_2013-02-08,24888.884499999993
1_23_2013-02-15,25145.845999999983
1_23_2013-02-22,23864.789599999996
1_23_2013-03-01,25621.201899999996
1_23_2013-03-08,24980.848700000006
1_23_2013-03-15,23246.688400000003
1_23_2013-03-22,22222.15569999999
1_23_2013-03-29,23373.269
1_23_2013-04-05,24242.7794
1_23_2013-04-12,22730.710899999995
1_23_2013-04-19,22167.713099999997
1_23_2013-04-26,22580.159900000002
1_23_2013-05-03,21428.600400000007
1_23_2013-05-10,21576.166000000005
1_23_2013-05-17,20354.524300000012
1_23_2013-05-24,21696.48370000001
1_23_2013-05-31,21841.270500000006
1_23_2013-06-07,23280.402800000018
1_23_2013-06-14,22580.685400000006
1_23_2013-06-21,23361.46830000001
1_23_2013-06-28,24350.525500000007
1_23_2013-07-05,23587.714400000004
1_23_2013-07-12,21463.047499999997
1_23_2013-07-19,21559.400500000003
1_23_2013-07-26,21432.776199999993
1_24_2012-11-02,5818.747199999999
1_24_2012-11-09,5408.148300000001
1_24_2012-11-16,5161.517900000002
1_24_2012-11-23,5199.099
1_24_2012-11-30,5286.065500000001
1_24_2012-12-07,5354.6881
1_24_2012-12-14,5474.479900000001
1_24_2012-12-21,5368.0416
1_24_2012-12-28,5461.086599999999
1_24_2013-01-04,4134.151000000002
1_24_2013-01-11,3681.209900000001
1_24_2013-01-18,3758.8697
1_24_2013-01-25,3680.957899999998
1_24_2013-02-01,5536.1190000000015
1_24_2013-02-08,5772.6343
1_24_2013-02-15,5709.267
1_24_2013-02-22,5511.731800000001
1_24_2013-03-01,5792.7763
1_24_2013-03-08,5639.586300000001
1_24_2013-03-15,5294.851000000001
1_24_2013-03-22,5237.251699999999
1_24_2013-03-29,5409.4229
1_24_2013-04-05,5552.950500000001
1_24_2013-04-12,5339.438400000001
1_24_2013-04-19,5151.881199999999
1_24_2013-04-26,5333.311699999999
1_24_2013-05-03,5691.8855
1_24_2013-05-10,5270.520500000002
1_24_2013-05-17,4858.273899999997
1_24_2013-05-24,4849.663399999999
1_24_2013-05-31,5009.342600000001
1_24_2013-06-07,5348.520200000003
1_24_2013-06-14,4630.071900000001
1_24_2013-06-21,4653.920899999998
1_24_2013-06-28,4785.716900000001
1_24_2013-07-05,5163.033800000001
1_24_2013-07-12,4616.363300000001
1_24_2013-07-19,4861.3393
1_24_2013-07-26,4860.0261
1_25_2012-11-02,11472.2197
1_25_2012-11-09,10377.997299999995
1_25_2012-11-16,10279.4178
1_25_2012-11-23,10315.013400000003
1_25_2012-11-30,10159.274400000006
1_25_2012-12-07,10427.0777
1_25_2012-12-14,10379.566500000004
1_25_2012-12-21,10256.603900000006
1_25_2012-12-28,10338.893800000013
1_25_2013-01-04,8193.2572
1_25_2013-01-11,10378.753999999995
1_25_2013-01-18,11013.923199999994
1_25_2013-01-25,10836.282099999995
1_25_2013-02-01,10747.857399999995
1_25_2013-02-08,15447.505
1_25_2013-02-15,10456.725199999997
1_25_2013-02-22,10241.417100000002
1_25_2013-03-01,11176.369199999997
1_25_2013-03-08,11058.332900000001
1_25_2013-03-15,11032.044100000001
1_25_2013-03-22,11114.401600000005
1_25_2013-03-29,11168.8265
1_25_2013-04-05,11378.736499999999
1_25_2013-04-12,11006.643399999995
1_25_2013-04-19,10235.631899999998
1_25_2013-04-26,10694.734499999995
1_25_2013-05-03,11509.697099999998
1_25_2013-05-10,10954.705299999996
1_25_2013-05-17,10872.935699999998
1_25_2013-05-24,11060.520999999999
1_25_2013-05-31,10981.4422
1_25_2013-06-07,11086.952199999998
1_25_2013-06-14,10840.112899999998
1_25_2013-06-21,10836.453000000001
1_25_2013-06-28,10870.223899999999
1_25_2013-07-05,10581.9246
1_25_2013-07-12,9947.270599999994
1_25_2013-07-19,9921.333299999997
1_25_2013-07-26,9887.640799999996
1_26_2012-11-02,7996.245700000003
1_26_2012-11-09,7399.269300000003
1_26_2012-11-16,7404.891200000001
1_26_2012-11-23,7269.4204
1_26_2012-11-30,6776.354899999998
1_26_2012-12-07,7934.0522999999985
1_26_2012-12-14,7477.625199999999
1_26_2012-12-21,7283.738400000001
1_26_2012-12-28,6989.528999999998
1_26_2013-01-04,4890.134200000001
1_26_2013-01-11,4664.506100000002
1_26_2013-01-18,5419.4872000000005
1_26_2013-01-25,4947.224699999995
1_26_2013-02-01,7666.411200000001
1_26_2013-02-08,8237.936099999999
1_26_2013-02-15,8742.759399999999
1_26_2013-02-22,7595.8240000000005
1_26_2013-03-01,8115.988
1_26_2013-03-08,7922.812999999998
1_26_2013-03-15,7760.993200000001
1_26_2013-03-22,7567.249300000003
1_26_2013-03-29,7308.462800000001
1_26_2013-04-05,7571.643600000001
1_26_2013-04-12,10778.780599999993
1_26_2013-04-19,11560.941199999994
1_26_2013-04-26,10699.542200000002
1_26_2013-05-03,9564.917399999998
1_26_2013-05-10,15315.58009999999
1_26_2013-05-17,7924.973199999996
1_26_2013-05-24,7781.215499999999
1_26_2013-05-31,7619.677899999999
1_26_2013-06-07,8055.810800000001
1_26_2013-06-14,7824.7922
1_26_2013-06-21,7540.5719000000045
1_26_2013-06-28,8143.2474
1_26_2013-07-05,6776.385899999998
1_26_2013-07-12,6601.288900000002
1_26_2013-07-19,6502.882900000001
1_26_2013-07-26,6393.410300000001
1_27_2012-11-02,2013.5183999999995
1_27_2012-11-09,1944.080099999999
1_27_2012-11-16,2041.6373999999996
1_27_2012-11-23,2086.1638999999996
1_27_2012-11-30,2102.4354999999996
1_27_2012-12-07,2041.486799999999
1_27_2012-12-14,2231.031699999998
1_27_2012-12-21,2196.713699999999
1_27_2012-12-28,2337.5227999999975
1_27_2013-01-04,1784.9931000000004
1_27_2013-01-11,1716.8549999999998
1_27_2013-01-18,1701.7461999999996
1_27_2013-01-25,1403.7568000000008
1_27_2013-02-01,1741.6605999999997
1_27_2013-02-08,1817.5073999999993
1_27_2013-02-15,1908.3097999999995
1_27_2013-02-22,1755.9205000000002
1_27_2013-03-01,1587.1232000000005
1_27_2013-03-08,1498.6949000000004
1_27_2013-03-15,1425.5605000000005
1_27_2013-03-22,1331.9663000000003
1_27_2013-03-29,1361.8041000000003
1_27_2013-04-05,1196.7424000000005
1_27_2013-04-12,1185.6285000000003
1_27_2013-04-19,1125.9799
1_27_2013-04-26,1214.5276000000003
1_27_2013-05-03,1133.3113
1_27_2013-05-10,1159.6848
1_27_2013-05-17,1104.2211000000002
1_27_2013-05-24,1057.1962000000003
1_27_2013-05-31,1062.1534000000001
1_27_2013-06-07,1112.4177000000004
1_27_2013-06-14,1085.6712000000002
1_27_2013-06-21,1073.4135000000003
1_27_2013-06-28,1094.392700000001
1_27_2013-07-05,1089.5980000000004
1_27_2013-07-12,1072.1694000000002
1_27_2013-07-19,1080.0181999999998
1_27_2013-07-26,1098.3707000000004
1_28_2012-11-02,1141.1423999999997
1_28_2012-11-09,1086.9537
1_28_2012-11-16,1057.7573999999995
1_28_2012-11-23,1064.6695999999997
1_28_2012-11-30,1145.3313999999998
1_28_2012-12-07,1093.7348000000002
1_28_2012-12-14,981.4011000000006
1_28_2012-12-21,1086.7416000000003
1_28_2012-12-28,890.7347000000004
1_28_2013-01-04,789.7885000000002
1_28_2013-01-11,714.6401000000001
1_28_2013-01-18,778.7495000000004
1_28_2013-01-25,710.0923000000001
1_28_2013-02-01,749.7077
1_28_2013-02-08,694.43
1_28_2013-02-15,716.7426
1_28_2013-02-22,702.2788
1_28_2013-03-01,712.6957000000002
1_28_2013-03-08,664.8663000000004
1_28_2013-03-15,652.4059000000002
1_28_2013-03-22,655.3057000000001
1_28_2013-03-29,693.1937000000001
1_28_2013-04-05,623.6750000000004
1_28_2013-04-12,614.3200999999999
1_28_2013-04-19,533.5138
1_28_2013-04-26,649.7183
1_28_2013-05-03,558.7128
1_28_2013-05-10,565.7662999999998
1_28_2013-05-17,515.3818999999999
1_28_2013-05-24,452.0794999999999
1_28_2013-05-31,480.55929999999955
1_28_2013-06-07,418.0810999999999
1_28_2013-06-14,406.4230999999999
1_28_2013-06-21,387.1499999999999
1_28_2013-06-28,382.3380999999999
1_28_2013-07-05,408.0464999999998
1_28_2013-07-12,763.1149999999999
1_28_2013-07-19,726.6368999999996
1_28_2013-07-26,671.4881999999999
1_29_2012-11-02,6991.8322
1_29_2012-11-09,11553.885099999992
1_29_2012-11-16,5141.098100000001
1_29_2012-11-23,5206.317600000002
1_29_2012-11-30,5113.547300000002
1_29_2012-12-07,4854.563299999999
1_29_2012-12-14,5487.664000000001
1_29_2012-12-21,5405.548100000001
1_29_2012-12-28,6483.675399999995
1_29_2013-01-04,4937.046100000001
1_29_2013-01-11,4297.297800000001
1_29_2013-01-18,4810.3722000000025
1_29_2013-01-25,3928.0076
1_29_2013-02-01,5207.644299999997
1_29_2013-02-08,5701.7522
1_29_2013-02-15,5851.017400000003
1_29_2013-02-22,5324.616200000003
1_29_2013-03-01,5547.171300000001
1_29_2013-03-08,5046.1646
1_29_2013-03-15,4929.160800000001
1_29_2013-03-22,4158.888100000001
1_29_2013-03-29,5032.355300000001
1_29_2013-04-05,4703.092500000002
1_29_2013-04-12,4332.946100000001
1_29_2013-04-19,3919.8283
1_29_2013-04-26,4423.348400000002
1_29_2013-05-03,4966.684700000002
1_29_2013-05-10,4801.5377
1_29_2013-05-17,4709.0397
1_29_2013-05-24,4495.4643000000015
1_29_2013-05-31,4422.924700000002
1_29_2013-06-07,4958.971600000001
1_29_2013-06-14,4720.157400000002
1_29_2013-06-21,4593.1431
1_29_2013-06-28,4457.733900000001
1_29_2013-07-05,4886.741700000001
1_29_2013-07-12,4672.7419
1_29_2013-07-19,4648.7711
1_29_2013-07-26,4491.454200000001
1_30_2012-11-02,3112.572099999999
1_30_2012-11-09,2973.3575000000005
1_30_2012-11-16,2938.0495000000014
1_30_2012-11-23,2993.5131000000006
1_30_2012-11-30,2960.012000000001
1_30_2012-12-07,3010.904200000001
1_30_2012-12-14,3008.3354000000018
1_30_2012-12-21,3126.5113
1_30_2012-12-28,3116.4145999999996
1_30_2013-01-04,3208.9849
1_30_2013-01-11,2818.3721
1_30_2013-01-18,3058.8904000000016
1_30_2013-01-25,3246.4269000000004
1_30_2013-02-01,3267.0915000000005
1_30_2013-02-08,3981.0220999999983
1_30_2013-02-15,3362.3762000000006
1_30_2013-02-22,3296.420199999999
1_30_2013-03-01,3951.1876
1_30_2013-03-08,3722.195299999999
1_30_2013-03-15,3331.9422999999974
1_30_2013-03-22,3313.1310999999973
1_30_2013-03-29,3414.3206999999993
1_30_2013-04-05,3821.4598000000005
1_30_2013-04-12,3408.494299999999
1_30_2013-04-19,3175.0980999999992
1_30_2013-04-26,3234.097599999999
1_30_2013-05-03,4646.5698
1_30_2013-05-10,4615.792100000001
1_30_2013-05-17,4559.433000000001
1_30_2013-05-24,4319.258099999999
1_30_2013-05-31,4213.340300000002
1_30_2013-06-07,4712.664600000001
1_30_2013-06-14,4359.699100000001
1_30_2013-06-21,4322.4054
1_30_2013-06-28,4081.6502
1_30_2013-07-05,4621.597200000001
1_30_2013-07-12,4314.4181
1_30_2013-07-19,4256.5036
1_30_2013-07-26,4115.736
1_31_2012-11-02,2054.1824000000006
1_31_2012-11-09,1983.5643
1_31_2012-11-16,2182.0526000000004
1_31_2012-11-23,2192.087100000001
1_31_2012-11-30,2226.4447000000005
1_31_2012-12-07,2216.853000000001
1_31_2012-12-14,2439.5107000000007
1_31_2012-12-21,2415.145100000001
1_31_2012-12-28,2343.446500000001
1_31_2013-01-04,2198.343700000001
1_31_2013-01-11,2080.6978
1_31_2013-01-18,2217.734200000001
1_31_2013-01-25,1979.7787999999998
1_31_2013-02-01,2050.4832000000006
1_31_2013-02-08,1917.8759999999995
1_31_2013-02-15,2079.2738
1_31_2013-02-22,2033.5939
1_31_2013-03-01,2002.7195999999997
1_31_2013-03-08,1951.8235999999995
1_31_2013-03-15,1894.3772999999994
1_31_2013-03-22,1841.2399999999998
1_31_2013-03-29,1931.2020999999995
1_31_2013-04-05,1927.9656999999997
1_31_2013-04-12,1911.6922000000004
1_31_2013-04-19,1910.4287000000006
1_31_2013-04-26,1965.2404999999999
1_31_2013-05-03,1866.4315999999994
1_31_2013-05-10,1887.6819
1_31_2013-05-17,1883.8303000000003
1_31_2013-05-24,1873.1682000000003
1_31_2013-05-31,1944.5721000000005
1_31_2013-06-07,1885.9926000000005
1_31_2013-06-14,1874.8034000000002
1_31_2013-06-21,1823.5285000000003
1_31_2013-06-28,1783.1984000000011
1_31_2013-07-05,1993.3053999999995
1_31_2013-07-12,2165.5459
1_31_2013-07-19,2190.558000000001
1_31_2013-07-26,2244.0629000000004
1_32_2012-11-02,7289.536099999998
1_32_2012-11-09,6969.045199999996
1_32_2012-11-16,6543.237899999998
1_32_2012-11-23,7452.861999999997
1_32_2012-11-30,6843.641500000001
1_32_2012-12-07,8705.077299999997
1_32_2012-12-14,10351.213699999998
1_32_2012-12-21,9305.928699999997
1_32_2012-12-28,13163.401499999994
1_32_2013-01-04,8131.617899999998
1_32_2013-01-11,6316.4302
1_32_2013-01-18,8897.731500000002
1_32_2013-01-25,6207.522200000006
1_32_2013-02-01,10406.850599999989
1_32_2013-02-08,11425.913899999996
1_32_2013-02-15,13457.0898
1_32_2013-02-22,10350.269400000001
1_32_2013-03-01,9916.0451
1_32_2013-03-08,7935.799999999999
1_32_2013-03-15,7521.450099999996
1_32_2013-03-22,6923.298399999999
1_32_2013-03-29,7390.093599999998
1_32_2013-04-05,7463.727499999995
1_32_2013-04-12,11485.830900000003
1_32_2013-04-19,12630.568800000001
1_32_2013-04-26,11248.999199999998
1_32_2013-05-03,9393.625699999997
1_32_2013-05-10,28155.42520000001
1_32_2013-05-17,9424.344399999996
1_32_2013-05-24,9540.432399999998
1_32_2013-05-31,9424.907299999999
1_32_2013-06-07,9894.8192
1_32_2013-06-14,10058.516800000001
1_32_2013-06-21,9027.9548
1_32_2013-06-28,9644.116899999999
1_32_2013-07-05,9306.198399999997
1_32_2013-07-12,9028.4251
1_32_2013-07-19,8708.4789
1_32_2013-07-26,8758.789499999997
1_33_2012-11-02,5894.319299999997
1_33_2012-11-09,5460.573199999997
1_33_2012-11-16,5272.6123000000025
1_33_2012-11-23,5357.263400000002
1_33_2012-11-30,5415.947200000002
1_33_2012-12-07,5563.446199999995
1_33_2012-12-14,5647.6845
1_33_2012-12-21,5569.076200000001
1_33_2012-12-28,5531.037500000002
1_33_2013-01-04,3947.2347999999997
1_33_2013-01-11,3428.558
1_33_2013-01-18,3609.0216000000005
1_33_2013-01-25,3380.392899999998
1_33_2013-02-01,5778.3263
1_33_2013-02-08,5920.293299999999
1_33_2013-02-15,5957.0532
1_33_2013-02-22,5730.614000000004
1_33_2013-03-01,5859.570299999999
1_33_2013-03-08,5752.416199999999
1_33_2013-03-15,5560.509099999999
1_33_2013-03-22,5507.3060000000005
1_33_2013-03-29,5605.4014000000025
1_33_2013-04-05,5617.977899999998
1_33_2013-04-12,5464.991799999998
1_33_2013-04-19,5465.7575
1_33_2013-04-26,5491.3546
1_33_2013-05-03,5705.596500000001
1_33_2013-05-10,5432.218500000002
1_33_2013-05-17,5074.011
1_33_2013-05-24,5265.888100000002
1_33_2013-05-31,5225.681300000002
1_33_2013-06-07,5557.860500000001
1_33_2013-06-14,4914.059500000003
1_33_2013-06-21,4937.219500000003
1_33_2013-06-28,5147.087200000003
1_33_2013-07-05,5536.5118999999995
1_33_2013-07-12,10945.687800000005
1_33_2013-07-19,11761.624999999998
1_33_2013-07-26,11800.924299999995
1_34_2012-11-02,17337.661600000007
1_34_2012-11-09,24008.757800000003
1_34_2012-11-16,12542.61540000001
1_34_2012-11-23,12451.3067
1_34_2012-11-30,12831.103400000004
1_34_2012-12-07,14409.625200000011
1_34_2012-12-14,13439.974400000008
1_34_2012-12-21,13190.162500000004
1_34_2012-12-28,14650.521799999997
1_34_2013-01-04,14052.350400000007
1_34_2013-01-11,12532.425200000007
1_34_2013-01-18,13494.3039
1_34_2013-01-25,11894.7049
1_34_2013-02-01,13572.563400000008
1_34_2013-02-08,14302.250099999997
1_34_2013-02-15,14044.332999999999
1_34_2013-02-22,13848.602299999988
1_34_2013-03-01,14673.308900000004
1_34_2013-03-08,14528.280200000001
1_34_2013-03-15,13840.265699999996
1_34_2013-03-22,13764.175099999991
1_34_2013-03-29,13983.40649999999
1_34_2013-04-05,14745.857100000001
1_34_2013-04-12,14420.127399999996
1_34_2013-04-19,13996.118899999996
1_34_2013-04-26,13720.300699999996
1_34_2013-05-03,13925.779999999993
1_34_2013-05-10,14007.804399999995
1_34_2013-05-17,14046.386
1_34_2013-05-24,13968.8751
1_34_2013-05-31,13312.52739999999
1_34_2013-06-07,15061.82109999999
1_34_2013-06-14,14290.503799999995
1_34_2013-06-21,13988.097099999995
1_34_2013-06-28,13425.331099999992
1_34_2013-07-05,14052.47489999999
1_34_2013-07-12,12995.865899999997
1_34_2013-07-19,12777.959599999996
1_34_2013-07-26,12200.59259999999
1_35_2012-11-02,2538.6808999999985
1_35_2012-11-09,2403.0445
1_35_2012-11-16,2406.6186999999986
1_35_2012-11-23,2491.1782999999987
1_35_2012-11-30,2535.392999999998
1_35_2012-12-07,2682.7351999999996
1_35_2012-12-14,2608.4638999999984
1_35_2012-12-21,2667.1380999999988
1_35_2012-12-28,2620.0050999999994
1_35_2013-01-04,2172.579100000002
1_35_2013-01-11,2118.7150000000015
1_35_2013-01-18,2125.8610000000017
1_35_2013-01-25,2009.229800000001
1_35_2013-02-01,2685.615600000001
1_35_2013-02-08,2729.737600000001
1_35_2013-02-15,2585.7201000000014
1_35_2013-02-22,2527.5714000000003
1_35_2013-03-01,2808.1112
1_35_2013-03-08,2674.222500000001
1_35_2013-03-15,2584.8239000000017
1_35_2013-03-22,2652.1694000000016
1_35_2013-03-29,2640.6617000000006
1_35_2013-04-05,2923.0192000000006
1_35_2013-04-12,2739.9040000000005
1_35_2013-04-19,2752.7192000000005
1_35_2013-04-26,2748.2664
1_35_2013-05-03,3569.4960999999994
1_35_2013-05-10,3564.5298
1_35_2013-05-17,3612.9114000000013
1_35_2013-05-24,3500.7803
1_35_2013-05-31,3444.6259000000005
1_35_2013-06-07,3663.3842999999997
1_35_2013-06-14,3612.4029000000005
1_35_2013-06-21,3387.4050000000007
1_35_2013-06-28,3271.0158000000006
1_35_2013-07-05,3334.2053
1_35_2013-07-12,3060.9855
1_35_2013-07-19,3173.1656
1_35_2013-07-26,3049.9682999999995
1_36_2012-11-02,1824.3932999999995
1_36_2012-11-09,1582.2718000000004
1_36_2012-11-16,1739.2467999999997
1_36_2012-11-23,1651.1277999999998
1_36_2012-11-30,1786.1683999999996
1_36_2012-12-07,1352.4823999999999
1_36_2012-12-14,1849.4255999999996
1_36_2012-12-21,1737.1192999999994
1_36_2012-12-28,1974.1329999999996
1_36_2013-01-04,1320.6489000000001
1_36_2013-01-11,1890.2678
1_36_2013-01-18,1863.1943999999996
1_36_2013-01-25,1686.1080000000002
1_36_2013-02-01,1938.0782000000004
1_36_2013-02-08,2995.2741999999994
1_36_2013-02-15,1781.7265
1_36_2013-02-22,1666.1121000000003
1_36_2013-03-01,2017.8883000000005
1_36_2013-03-08,1549.1923999999997
1_36_2013-03-15,1456.8195999999998
1_36_2013-03-22,1550.2064
1_36_2013-03-29,1609.6682
1_36_2013-04-05,1936.4593
1_36_2013-04-12,1624.1898999999999
1_36_2013-04-19,1758.8977000000002
1_36_2013-04-26,1665.3628000000003
1_36_2013-05-03,2439.3285999999994
1_36_2013-05-10,2202.8352
1_36_2013-05-17,2640.9955999999993
1_36_2013-05-24,3254.4576999999995
1_36_2013-05-31,3410.1339000000003
1_36_2013-06-07,3968.7506
1_36_2013-06-14,3294.3693
1_36_2013-06-21,3459.7034999999996
1_36_2013-06-28,3555.5148
1_36_2013-07-05,4537.274899999999
1_36_2013-07-12,2487.1895999999997
1_36_2013-07-19,2139.7523999999994
1_36_2013-07-26,1940.2516999999998
1_37_2012-11-02,2682.3089999999997
1_37_2012-11-09,2721.1615
1_37_2012-11-16,2566.2891000000004
1_37_2012-11-23,2574.7688
1_37_2012-11-30,2477.8428000000004
1_37_2012-12-07,2836.982500000001
1_37_2012-12-14,2727.2330000000006
1_37_2012-12-21,2640.6792
1_37_2012-12-28,2635.4599
